1170	3	2369	974862586
1182	4	3365	974862591
1172	4	2926	974862591
1162	4	924	974862593
1167	4	2336	974862596
1912	4	6	974862598
1912	2	2707	974862598
1912	3	866	974862598
1162	3	1213	974862608
1172	4	1500	974862614
1172	4	440	974862614
1912	2	16	974862620
1162	4	318	974862622
1266	4	3022	974862629
1162	4	1251	974862630
1170	5	3543	974862640
1912	2	628	974862642
1172	5	3536	974862649
1172	5	892	974862649
1162	4	1263	974862652
1161	5	1136	974862654
1161	5	905	974862654
1161	5	750	974862654
1167	3	848	974862661
1308	4	3827	974862667
1182	4	1283	974862672
1162	4	1394	974862675
1162	4	2186	974862675
1161	5	3629	974862680
1161	5	978	974862680
1161	5	3030	974862680
1162	3	3683	974862685
1170	5	2712	974862688
1170	4	233	974862688
1170	4	2336	974862688
1170	5	2599	974862688
1161	5	858	974862698
1172	3	1784	974862700
1172	5	2144	974862700
1162	4	1254	974862705
1162	4	920	974862705
1162	4	951	974862705
1912	2	89	974862707
1266	5	3307	974862725
1266	4	3083	974862725
1266	5	951	974862725
1172	3	45	974862727
1172	5	3261	974862727
1912	1	353	974862729
1182	2	2115	974862733
1182	4	1291	974862733
1161	5	3089	974862741
1161	5	1221	974862741
1912	1	587	974862747
1912	1	288	974862747
1162	3	949	974862749
1162	4	1617	974862749
1162	3	1225	974862749
1266	5	2858	974862756
1266	4	1446	974862756
1172	4	125	974862758
1912	1	3249	974862764
1163	4	3510	974862766
1162	4	1217	974862771
1162	4	1208	974862771
1161	5	2666	974862773
1161	5	1260	974862773
1161	3	951	974862773
1161	4	745	974862773
1161	5	1084	974862773
1161	5	2648	974862773
1167	3	3105	974862775
1167	3	3260	974862775
1172	4	3210	974862780
1266	5	1244	974862781
1266	5	2208	974862781
1162	3	3735	974862799
1161	5	3093	974862805
1161	5	599	974862805
1161	5	1213	974862805
1161	3	1237	974862805
1161	5	720	974862805
1266	5	909	974862806
1170	5	2757	974862807
1170	1	2959	974862807
1170	4	3510	974862807
1170	3	3175	974862807
1912	2	2232	974862816
1162	4	1233	974862816
1172	3	1747	974862817
1266	4	2997	974862825
1167	2	892	974862827
1170	4	2716	974862836
1170	5	2333	974862836
1170	5	2318	974862836
1170	4	3578	974862836
1162	4	3093	974862839
1162	4	1084	974862839
1162	3	1228	974862839
1912	3	1352	974862846
1266	1	2599	974862846
1172	4	2572	974862853
1172	2	2716	974862853
1172	5	937	974862853
1172	5	11	974862853
1172	4	915	974862853
1162	4	1288	974862854
1163	4	3617	974862855
1162	4	1206	974862871
1266	4	3538	974862875
1266	5	1270	974862875
1161	5	923	974862876
1912	1	3697	974862881
1163	4	3301	974862881
1163	5	3409	974862882
1167	3	1183	974862882
1162	4	3152	974862891
1162	3	3871	974862891
1161	3	912	974862897
1170	5	913	974862901
1170	4	785	974862901
1170	4	3160	974862901
1266	5	34	974862912
1266	4	1235	974862912
1162	4	1944	974862914
1162	3	1964	974862914
1162	4	3363	974862914
1974	4	3030	974862915
1172	5	3861	974862920
1161	5	3359	974862923
1161	4	1218	974862923
1163	3	3861	974862925
1163	4	3534	974862925
1172	4	1042	974862938
1912	1	882	974862939
1266	2	3719	974862945
1161	5	3730	974862955
1161	5	1230	974862955
1161	5	1256	974862955
1163	3	3535	974862957
1163	4	3821	974862957
1163	4	3798	974862957
1974	4	3134	974862966
1163	3	3826	974862983
1974	5	527	974862993
1974	4	1208	974862993
1172	4	3039	974863004
1172	4	2883	974863004
1172	4	2797	974863004
1912	1	3257	974863010
1167	3	764	974863012
1167	4	1721	974863012
1974	5	1224	974863020
1974	4	1272	974863020
1974	5	2028	974863020
1163	4	3324	974863030
1912	1	92	974863033
1172	4	141	974863037
1172	4	2889	974863037
2120	4	457	974863040
2120	3	733	974863040
2120	1	377	974863040
1161	5	3067	974863041
1161	5	904	974863041
1161	3	3727	974863041
1161	5	1198	974863041
1161	5	910	974863041
1163	3	3752	974863055
1172	5	356	974863060
1974	4	1263	974863066
1974	4	2890	974863066
1974	3	1094	974863066
1161	5	1267	974863068
1161	5	922	974863068
1172	3	1821	974863076
1163	2	3299	974863078
1163	4	3454	974863078
1172	4	2622	974863098
1172	4	1875	974863098
1161	5	296	974863099
1161	5	903	974863099
1161	5	924	974863099
1974	5	1183	974863100
1170	3	3117	974863105
1170	4	314	974863105
1172	5	441	974863117
1974	2	356	974863120
1161	5	1952	974863128
1161	5	898	974863128
1161	4	50	974863128
1161	5	1207	974863128
1163	3	3225	974863130
1163	3	3484	974863130
1172	4	2369	974863137
1172	4	1297	974863137
1172	4	585	974863137
1266	5	2010	974863140
1266	4	3742	974863140
1974	3	3066	974863141
1170	4	3081	974863160
1167	4	3060	974863160
1170	3	2702	974863160
1170	5	2762	974863160
2120	4	2427	974863169
2120	3	480	974863169
1912	1	1427	974863179
1912	1	880	974863179
1912	1	1590	974863179
1170	5	2070	974863187
1170	4	3176	974863187
1172	3	1513	974863188
1172	4	357	974863188
1167	4	2881	974863214
2120	4	861	974863215
2120	5	2058	974863215
1172	5	289	974863217
1172	4	2145	974863217
1172	4	2671	974863217
1172	4	1441	974863217
1266	1	1783	974863219
1172	3	1958	974863237
1162	2	2396	974863245
1167	4	2243	974863252
2120	3	2273	974863255
2120	4	1527	974863255
2120	3	21	974863255
2120	5	2167	974863255
1974	4	940	974863256
1974	5	1198	974863256
1172	4	1113	974863258
1162	4	1265	974863260
1172	5	539	974863274
1266	4	3380	974863284
1974	4	2947	974863285
1974	4	1387	974863285
1172	5	224	974863289
1167	5	1641	974863297
1974	4	1916	974863311
1974	3	2366	974863311
1160	3	1923	974863316
1160	2	2507	974863316
1172	3	1888	974863327
1172	5	2496	974863327
1172	4	339	974863327
1172	4	333	974863327
1172	4	1457	974863327
1167	1	2361	974863332
1266	3	3273	974863341
1266	4	3510	974863341
1974	4	2949	974863345
1974	4	2944	974863345
1172	5	597	974863345
1241	4	2718	974863353
1172	4	3450	974863362
1172	4	708	974863362
1172	4	2539	974863362
1974	4	3418	974863366
1974	3	112	974863366
2120	3	2393	974863368
2120	4	1866	974863368
2120	5	1429	974863368
1241	5	2759	974863373
1974	4	592	974863385
1172	4	586	974863386
1172	4	2567	974863386
1172	3	468	974863386
1241	4	1015	974863402
1160	1	1556	974863406
1160	3	440	974863406
2120	4	1858	974863415
2120	3	1370	974863415
2120	2	2880	974863415
2120	3	1356	974863415
1172	3	1391	974863417
1172	2	2335	974863417
1172	3	1020	974863417
1172	3	2469	974863417
1974	4	3635	974863418
1974	3	2535	974863418
1974	3	3633	974863418
1266	5	3408	974863428
1266	5	3481	974863428
1266	4	3783	974863428
1172	2	2356	974863433
1974	5	1788	974863437
1167	2	1	974863438
1160	3	3714	974863447
1160	3	2513	974863447
1160	3	3660	974863447
1172	5	2413	974863455
1172	3	1911	974863455
1974	3	2115	974863463
1974	3	3639	974863463
1974	4	1376	974863463
1266	3	3794	974863466
1266	5	3594	974863466
2120	3	292	974863479
2120	4	1722	974863479
2120	3	1580	974863479
2120	4	10	974863479
1159	1	2392	974863483
1974	3	1722	974863483
1159	3	1961	974863483
1172	3	2011	974863483
1172	3	1485	974863483
1266	3	3598	974863489
1266	5	3189	974863489
1158	3	3186	974863491
1158	2	2628	974863491
1974	3	1587	974863501
1172	2	1091	974863506
1172	3	1135	974863506
1172	3	195	974863506
1266	3	3831	974863511
1266	4	3556	974863511
1159	1	852	974863521
1159	3	163	974863521
1159	1	1863	974863521
1974	5	2991	974863524
1974	4	380	974863524
1974	5	1385	974863524
1266	4	3720	974863530
1266	4	3566	974863530
1172	4	2295	974863536
1172	2	2492	974863536
1974	4	2273	974863547
1266	3	3580	974863551
1266	4	3787	974863551
1172	4	3534	974863556
1974	3	2403	974863565
2120	5	648	974863571
2120	4	165	974863571
2120	2	442	974863571
2120	3	1754	974863571
1266	3	3753	974863573
1266	3	3298	974863573
1167	2	2302	974863576
1167	4	497	974863576
1158	1	858	974863585
1266	4	3515	974863589
1974	5	1303	974863609
1172	4	2424	974863615
1172	3	88	974863615
1172	2	550	974863615
1172	4	1453	974863615
1266	3	3567	974863616
1266	5	3618	974863616
1172	3	2134	974863630
1162	4	1393	974863646
1159	5	3578	974863648
1167	3	3255	974863652
1167	4	1784	974863652
1167	3	1455	974863652
1172	3	2261	974863664
1172	3	2416	974863664
1172	3	1614	974863664
1172	2	829	974863664
1172	3	1541	974863708
1167	4	367	974863709
1157	4	2407	974863711
1157	5	141	974863711
1157	5	1953	974863711
1157	5	908	974863711
1172	4	450	974863729
1172	4	852	974863729
1159	3	2628	974863737
1974	4	1089	974863739
1974	5	296	974863739
1172	3	2558	974863748
1266	2	3825	974863751
1167	3	356	974863756
1167	3	348	974863756
1974	4	2130	974863769
1159	5	260	974863776
1172	4	2724	974863778
1172	4	587	974863778
1162	4	2020	974863785
1162	4	3685	974863785
1162	3	1307	974863785
1162	5	1296	974863785
1162	5	1674	974863785
1162	4	2243	974863785
1162	4	2130	974863785
1974	4	1729	974863790
1974	4	2580	974863790
1172	3	2694	974863802
1172	2	784	974863802
1162	3	2369	974863818
1162	4	2065	974863818
1162	4	2081	974863818
1162	3	2100	974863818
1162	4	1210	974863818
1162	3	2919	974863818
1162	4	3684	974863819
1167	4	586	974863828
1172	3	1367	974863828
1167	3	2953	974863828
1974	4	1805	974863828
1162	3	3501	974863846
1162	4	1959	974863846
1162	3	2469	974863846
1162	3	2872	974863846
1266	5	2160	974863850
1266	5	1259	974863850
1266	1	2624	974863850
1266	5	3456	974863850
1266	5	908	974863850
1172	3	2598	974863866
1172	3	2794	974863866
1162	2	1088	974863874
1974	3	3301	974863874
1162	3	1101	974863875
1162	4	2802	974863875
1162	4	3206	974863875
1162	3	3524	974863875
1159	4	3328	974863880
1159	1	587	974863880
1172	3	1874	974863913
1172	1	218	974863913
1266	3	1673	974863927
1266	3	3289	974863927
1266	5	2791	974863927
1162	4	2762	974863931
1974	4	509	974863939
1159	3	3033	974863951
1266	4	661	974863960
1172	3	804	974863964
1172	2	2385	974863964
1162	3	589	974863982
1162	3	457	974863982
1158	3	1210	974863985
1974	5	1934	974863991
1266	3	3514	974863996
1162	3	1610	974863999
1172	4	2796	974864001
1172	4	2506	974864001
1162	3	3044	974864015
1974	5	953	974864018
1159	4	551	974864020
1172	2	537	974864035
1172	4	2431	974864035
1172	3	234	974864035
1157	3	2391	974864036
1157	2	2272	974864036
1157	4	1968	974864036
1157	4	353	974864036
1266	3	1264	974864042
1172	4	7	974864053
1266	5	1036	974864056
1162	3	1683	974864060
1162	3	47	974864060
1159	3	1377	974864068
1159	4	592	974864068
1159	1	1562	974864068
1159	2	153	974864068
1172	3	2491	974864074
1172	3	2861	974864074
1172	4	2504	974864099
1172	3	2805	974864099
1172	4	275	974864099
1266	5	2468	974864102
1158	4	3824	974864112
1158	5	3512	974864112
1172	3	2829	974864121
1162	3	1518	974864133
1172	3	2884	974864144
1172	3	2978	974864144
1162	3	1343	974864149
1159	4	2858	974864154
1159	3	2329	974864154
1159	2	2706	974864154
1172	3	118	974864199
1159	4	3535	974864202
1159	3	1321	974864202
1159	1	2793	974864202
1162	4	454	974864210
1162	3	1480	974864210
1158	3	1588	974864214
1172	3	378	974864225
1172	3	1854	974864225
1162	3	832	974864227
1172	3	3004	974864243
1162	3	2688	974864246
1162	3	1909	974864246
1156	3	1014	974864257
1156	5	1183	974864257
1162	3	1608	974864262
1162	3	733	974864262
1158	5	2396	974864271
1158	3	3114	974864271
1158	4	356	974864271
1159	4	1206	974864284
1159	4	541	974864284
1159	4	3703	974864284
1159	3	1240	974864284
1159	5	1196	974864284
1162	3	587	974864286
1156	5	1198	974864294
1156	4	691	974864294
1156	3	631	974864294
1974	4	3499	974864301
1974	4	152	974864301
1162	4	1294	974864314
1162	4	1235	974864314
1172	4	2375	974864317
1172	3	444	974864317
1974	3	2167	974864319
1156	3	1272	974864322
1156	5	105	974864322
1156	4	2888	974864322
1156	4	1617	974864322
1159	4	1199	974864329
1159	3	2010	974864329
1159	4	924	974864329
1159	5	2571	974864329
1159	3	3471	974864329
1159	4	589	974864329
1172	2	719	974864332
1162	3	3099	974864335
1162	4	3200	974864335
1162	3	1073	974864361
1162	3	2779	974864362
1162	3	1078	974864362
1159	3	2968	974864366
1159	4	1200	974864366
1159	3	1270	974864366
1159	3	3702	974864366
1159	3	29	974864366
1159	3	2288	974864366
1974	5	3018	974864367
1158	4	1265	974864374
1158	4	360	974864374
1158	3	1	974864374
1158	5	34	974864374
1158	4	2321	974864374
1162	3	3812	974864379
1162	4	3244	974864379
1157	3	2858	974864388
1162	2	1380	974864395
1159	3	3527	974864397
1159	4	32	974864397
1159	4	1097	974864397
1172	3	1353	974864399
1974	4	1258	974864405
1974	4	1994	974864405
1974	4	1321	974864405
1974	3	1332	974864429
1974	3	2003	974864429
1974	3	3016	974864429
1159	3	480	974864430
1159	3	2916	974864430
1159	3	1127	974864430
1159	3	3793	974864430
1159	3	1748	974864430
1157	3	2291	974864433
1157	4	3555	974864433
1157	5	1259	974864433
1974	3	1346	974864452
1974	3	1128	974864452
1158	5	509	974864457
1158	5	17	974864457
1304	4	1097	974864460
1304	4	2174	974864460
1304	3	367	974864460
1304	4	2797	974864460
1304	3	2021	974864460
1304	3	2968	974864460
1304	3	3479	974864460
1157	5	1580	974864474
1157	4	3450	974864474
1157	5	480	974864474
1159	3	2455	974864477
1159	3	2985	974864477
1159	2	1921	974864477
1159	2	1573	974864477
1159	4	1580	974864477
1159	3	2640	974864477
1159	2	1376	974864508
1159	3	2021	974864508
1159	4	1129	974864508
1159	2	1653	974864508
1158	4	249	974864538
1158	3	1188	974864538
1159	2	2311	974864554
1159	3	1356	974864554
1159	2	2046	974864554
1159	2	3300	974864554
1156	4	3536	974864572
1156	4	3824	974864572
1158	2	39	974864575
1158	3	2291	974864575
1158	5	1721	974864575
1158	5	838	974864575
1162	4	898	974864582
1162	4	969	974864582
1162	4	928	974864582
1162	4	1244	974864582
1172	4	1617	974864603
1172	4	296	974864603
1159	3	1909	974864611
1159	1	24	974864611
1159	3	3175	974864611
1158	5	1183	974864628
1159	3	1372	974864636
1159	1	3156	974864636
1159	3	2699	974864636
1156	3	3882	974864647
1156	4	3897	974864647
1162	4	902	974864650
1974	5	923	974864668
1156	4	3911	974864670
1156	4	3831	974864670
1156	4	3534	974864670
1158	4	2340	974864678
1159	2	2641	974864682
1159	3	316	974864682
1159	3	2105	974864682
1159	3	1876	974864682
1159	3	1019	974864682
1974	5	3095	974864688
1172	4	2268	974864692
1156	3	3893	974864704
1156	3	3909	974864704
1974	4	918	974864705
1155	3	1635	974864710
1155	5	260	974864710
1155	2	3710	974864710
1155	3	1210	974864710
1172	3	1466	974864717
1172	4	1396	974864717
1159	3	3704	974864718
1159	3	1205	974864718
1159	1	1676	974864718
1159	2	329	974864718
1159	2	1375	974864718
1158	3	58	974864721
1974	5	2398	974864721
1158	5	339	974864721
1156	5	3189	974864721
1156	5	3565	974864721
1158	5	7	974864721
1155	3	805	974864733
1155	4	1250	974864733
1155	4	2795	974864733
1172	3	1061	974864743
1156	4	3325	974864745
1156	3	3752	974864745
1158	3	11	974864748
1158	4	46	974864748
1159	3	2054	974864750
1159	3	788	974864750
1159	1	1917	974864750
1156	3	3299	974864762
1156	3	3324	974864783
1172	3	2231	974864785
1158	2	351	974864785
1158	3	357	974864785
1172	3	2605	974864802
1159	2	1037	974864806
1159	3	3698	974864806
1159	1	2456	974864806
1158	1	1357	974864813
1172	4	1711	974864818
1159	3	1320	974864839
1159	2	2011	974864839
1159	3	1391	974864839
1159	2	1603	974864839
1159	3	3863	974864839
1158	5	361	974864840
1158	3	736	974864840
1974	4	1228	974864841
1974	4	1300	974864841
1172	4	1804	974864843
1156	3	1265	974864845
1156	3	25	974864845
1156	3	39	974864859
1974	3	1225	974864863
1974	4	1293	974864863
1159	3	2012	974864874
1159	2	780	974864874
1304	4	2628	974864875
1304	4	1073	974864875
1304	4	2100	974864875
1158	5	2424	974864883
1158	4	587	974864883
1158	3	265	974864883
1159	4	1924	974864905
1159	2	1371	974864905
1158	5	1393	974864908
1158	5	708	974864908
1156	3	2006	974864910
1156	3	2291	974864910
1156	4	357	974864929
1156	3	1043	974864929
1158	5	1569	974864935
1159	2	504	974864940
1159	3	849	974864940
1159	1	1690	974864940
1159	2	2722	974864940
1156	3	440	974864958
1156	3	509	974864958
1156	3	543	974864958
1156	4	1777	974864958
1158	5	1353	974864963
1158	5	539	974864963
1172	4	549	974864964
1159	1	1779	974864968
1159	1	2091	974864968
1159	2	1544	974864968
1156	2	2502	974864979
1156	3	1888	974864979
1158	2	224	974864993
1158	2	342	974864993
1156	3	1569	974864999
1159	3	2672	974865000
1159	2	2668	974865000
1155	3	2858	974865005
1155	5	608	974865005
1155	4	296	974865005
1155	5	1213	974865005
1155	4	1358	974865025
1155	4	1673	974865025
1159	1	3354	974865027
1159	2	2808	974865027
1159	1	2642	974865027
1159	3	1590	974865027
1158	2	788	974865028
1156	3	708	974865030
1156	4	1722	974865030
1156	3	471	974865055
1159	1	737	974865059
1159	2	1831	974865059
1159	2	748	974865059
1155	4	290	974865063
1155	1	448	974865063
1158	4	2724	974865064
1158	3	289	974865064
1158	3	222	974865064
1158	4	3528	974865064
1156	5	597	974865078
1156	5	539	974865078
1155	5	2028	974865080
1155	3	36	974865080
1974	4	3355	974865086
1159	2	2986	974865090
1159	1	880	974865090
1159	2	173	974865090
1159	3	1591	974865090
1159	2	2827	974865090
1156	5	2671	974865097
1156	4	270	974865097
1158	3	1888	974865099
1159	1	1373	974865116
1159	1	611	974865116
1159	2	2322	974865116
1159	1	2701	974865116
1159	1	2549	974865116
1156	5	2497	974865124
1156	3	2496	974865124
1156	4	2724	974865124
1156	3	1409	974865124
1156	4	1835	974865124
1156	4	2108	974865124
1155	3	3386	974865141
1155	4	2282	974865141
1155	4	590	974865158
1155	5	110	974865158
1159	1	1862	974865166
1156	3	736	974865166
1156	3	2805	974865166
1159	1	160	974865166
1159	1	1882	974865166
1156	3	2485	974865166
1156	4	3269	974865166
1156	4	2297	974865166
1155	3	235	974865178
1155	4	2890	974865178
1155	5	778	974865178
1156	4	266	974865203
1156	4	1541	974865203
1156	4	276	974865203
1155	5	1060	974865204
1155	5	1784	974865204
1156	3	3257	974865220
1156	4	2316	974865220
1156	3	2558	974865220
1156	4	1100	974865263
1156	3	2266	974865263
1156	4	2906	974865263
1156	2	1453	974865263
1156	3	236	974865263
1172	5	1207	974865271
1156	3	1593	974865280
1156	4	605	974865280
1172	5	1247	974865310
1156	3	788	974865313
1156	3	468	974865313
1156	3	779	974865313
1155	4	2571	974865324
1155	3	457	974865324
1155	4	6	974865324
1155	3	589	974865324
1155	2	21	974865341
1155	3	3256	974865341
1155	4	1610	974865341
1172	4	650	974865375
1172	4	926	974865411
1172	4	920	974865426
1172	4	2996	974865477
1172	5	1704	974865477
1974	4	944	974865485
1172	4	3386	974865526
1172	4	337	974865559
1172	5	265	974865559
1172	3	778	974865579
1172	4	1913	974865579
1974	5	529	974865581
1155	2	1676	974865610
1155	4	3418	974865610
1155	4	2916	974865610
1172	4	535	974865616
1154	1	3660	974865617
1154	5	1032	974865617
1154	1	640	974865617
1154	2	192	974865617
1154	5	1682	974865617
1154	1	3043	974865617
1172	4	2022	974865635
1155	1	733	974865636
2587	3	3512	974865637
1172	4	25	974865653
1943	4	527	974865671
1943	5	318	974865671
1943	5	593	974865671
1172	5	1059	974865676
1172	4	3408	974865676
1172	4	1296	974865676
1943	4	994	974865688
1172	5	3317	974865689
1172	4	32	974865710
1943	2	412	974865718
1943	4	2329	974865718
1172	4	412	974865734
1515	4	3753	974865736
1515	5	2858	974865736
1943	5	2289	974865737
2587	4	2111	974865739
1172	4	150	974865757
1943	4	1635	974865773
1943	4	334	974865773
1943	3	1094	974865773
1515	4	1259	974865775
1515	4	2791	974865775
1943	4	1639	974865794
1943	4	235	974865794
2587	5	1101	974865795
1515	4	1673	974865812
1515	4	2291	974865812
1515	1	480	974865812
1172	4	515	974865813
1943	4	3006	974865815
1943	3	1392	974865815
1943	5	1594	974865815
1158	3	1487	974865820
1158	4	595	974865820
1158	4	1057	974865820
1158	3	588	974865820
1158	4	48	974865820
1943	4	341	974865835
1943	4	1682	974865836
1943	4	1885	974865836
1943	4	1704	974865836
1155	3	377	974865842
1155	2	1916	974865842
1155	4	480	974865842
1172	4	1682	974865848
1172	4	1271	974865848
1515	3	1035	974865849
1943	4	1095	974865856
1943	3	2890	974865856
1158	4	364	974865869
1172	4	3147	974865869
1172	5	1246	974865869
1158	4	1416	974865869
1158	5	2394	974865869
1158	2	2083	974865869
1515	3	551	974865871
1943	5	1834	974865875
1943	4	778	974865875
1172	3	1639	974865886
1155	3	1722	974865891
1155	4	1608	974865891
1155	2	70	974865891
1155	3	2699	974865891
1155	1	1573	974865891
1155	1	648	974865891
1155	3	1769	974865891
1943	4	1393	974865893
1154	5	3897	974865897
1154	4	3863	974865897
1515	2	3450	974865899
1515	2	661	974865899
1515	4	1580	974865899
1943	4	1358	974865912
1943	4	16	974865912
1172	1	2893	974865918
1155	2	2334	974865931
1155	3	165	974865931
1155	2	1918	974865931
1155	3	1597	974865931
1155	4	145	974865931
1943	4	337	974865936
1943	4	2682	974865936
1943	5	194	974865936
1943	4	1060	974865936
1943	3	2959	974865936
1155	3	10	974865952
1154	4	3896	974865952
1155	3	316	974865952
1154	4	3948	974865952
1155	4	3020	974865952
1943	4	1476	974865955
1943	3	1054	974865955
1943	4	2324	974865955
1172	4	991	974865966
1515	5	1198	974865971
1515	4	260	974865971
1515	4	1196	974865971
1158	4	3247	974865976
1943	5	1245	974865978
1155	4	1049	974865981
1155	3	292	974865981
1155	3	1372	974865981
1155	3	1876	974865981
1154	3	3882	974865981
1158	3	367	974865995
1515	5	919	974865999
1172	3	613	974866000
1172	4	2020	974866000
1155	3	303	974866011
1155	4	1385	974866011
1155	2	163	974866011
1172	5	3512	974866016
1155	2	3274	974866044
1155	2	2002	974866044
1155	2	434	974866044
1943	3	1721	974866044
1155	2	95	974866044
1155	3	2023	974866044
1155	3	780	974866044
1943	4	1784	974866045
1172	4	3098	974866046
1158	2	217	974866062
1158	3	318	974866062
1943	3	2282	974866067
1943	5	3129	974866067
1172	5	1302	974866075
1172	4	1834	974866075
1759	4	3160	974866087
1943	3	628	974866092
1943	5	1633	974866092
1172	4	16	974866101
1172	4	270	974866101
1515	4	3786	974866109
1943	5	1279	974866113
1943	4	1120	974866113
1943	2	509	974866113
1943	5	1673	974866113
1172	4	3723	974866135
1172	1	1721	974866135
1943	4	3147	974866145
1943	3	1747	974866145
1154	5	356	974866155
1154	5	2076	974866155
1943	3	1119	974866175
1515	4	589	974866177
1515	4	3930	974866177
1172	4	3270	974866188
1155	2	1037	974866195
1155	4	1690	974866195
1155	1	1627	974866195
1943	4	1836	974866217
1155	3	1320	974866221
1155	2	1917	974866221
1155	2	1391	974866221
1155	2	736	974866221
1155	3	1544	974866242
1155	3	1377	974866242
1155	2	2616	974866242
1172	3	448	974866243
1943	1	1895	974866245
1943	3	3174	974866245
1155	3	786	974866260
1155	3	3841	974866260
1759	3	3908	974866292
1943	3	1653	974866295
1943	3	627	974866295
1172	4	1093	974866301
1155	3	1801	974866309
1154	2	3895	974866314
1157	4	3	974866318
1172	2	848	974866325
1172	3	2433	974866325
1154	3	3884	974866341
1155	1	2722	974866345
1155	3	170	974866345
1155	2	288	974866345
1155	2	3208	974866345
1172	4	1290	974866348
1172	4	222	974866348
1943	1	1059	974866355
1153	2	1971	974866371
1172	3	2976	974866374
1157	5	2028	974866381
1157	5	589	974866381
1157	5	1408	974866381
1157	5	1610	974866381
1157	5	457	974866381
1157	4	2571	974866381
1943	3	1401	974866388
1600	4	3606	974866392
1172	4	2245	974866393
1153	5	593	974866403
1155	3	315	974866404
1172	3	361	974866416
1172	3	207	974866416
1172	4	2059	974866416
1155	1	1523	974866420
1943	5	2712	974866433
1943	3	97	974866433
1155	2	20	974866437
1153	4	480	974866438
1153	1	3113	974866461
1153	1	2496	974866461
1172	4	1619	974866465
1172	3	2771	974866465
1155	1	1499	974866469
1155	2	420	974866469
1155	2	172	974866469
1155	2	1590	974866469
1172	2	1735	974866487
1155	1	1882	974866489
1172	4	1586	974866518
1155	3	737	974866519
1154	3	2085	974866529
1154	2	779	974866529
1154	4	2572	974866529
1154	4	1203	974866529
1172	4	454	974866537
1172	3	3186	974866537
1172	2	2712	974866550
1154	3	2311	974866556
1154	3	2826	974866556
1154	5	924	974866556
1153	4	2572	974866571
1153	4	2858	974866571
1153	3	3534	974866571
1153	3	2188	974866571
1943	1	372	974866579
1154	3	2188	974866580
1172	4	1177	974866580
1154	4	3534	974866580
1153	1	3593	974866593
1153	4	3051	974866593
1153	2	2683	974866593
1943	3	1693	974866602
1155	3	1291	974866616
1155	5	1036	974866616
1155	5	1200	974866616
1155	4	1197	974866616
1155	4	1198	974866616
1155	4	1242	974866616
1155	4	1196	974866616
1155	5	1240	974866616
1172	4	605	974866621
1153	4	3005	974866621
1153	4	2710	974866621
1153	4	2694	974866621
1172	3	46	974866621
1153	3	2770	974866621
1153	4	2908	974866621
1172	3	105	974866641
1172	4	3252	974866641
1155	5	3703	974866648
1155	5	2288	974866648
1155	3	1127	974866648
1155	3	3104	974866648
1155	5	1222	974866648
1155	4	2000	974866648
1155	3	1374	974866648
1155	4	2194	974866648
2507	5	3310	974866653
2507	5	950	974866653
1943	5	1701	974866658
1172	4	509	974866659
1172	5	3173	974866659
1172	4	31	974866659
1153	1	2771	974866675
1155	4	592	974866677
1155	4	610	974866677
1155	5	1220	974866677
1155	3	2001	974866677
1155	3	1376	974866677
1155	3	3740	974866677
1155	4	1275	974866677
1155	3	3527	974866677
1155	3	2406	974866677
1943	5	159	974866686
