326	3	3549	976423044
326	3	3653	976423044
326	3	3203	976423044
319	3	1409	976423060
319	3	312	976423060
319	3	203	976423060
319	3	830	976423075
326	3	1372	976423090
326	2	1096	976423115
326	4	3671	976423115
326	2	2294	976423115
319	2	2805	976423128
319	1	818	976423128
319	2	3258	976423128
319	1	3146	976423128
326	3	2633	976423137
326	3	1061	976423162
326	4	3108	976423162
326	2	1923	976423162
319	3	305	976423176
319	1	3392	976423176
319	1	3	976423199
319	2	3130	976423199
319	1	1353	976423207
326	2	1883	976423225
326	3	1094	976423225
326	1	509	976423242
319	2	2007	976423243
326	3	3252	976423262
319	1	2806	976423277
326	4	21	976423282
319	2	719	976423300
319	2	2306	976423300
319	1	2259	976423300
326	3	514	976423301
326	5	281	976423301
319	1	829	976423319
319	1	360	976423319
326	3	3107	976423323
326	4	339	976423323
319	1	762	976423357
326	3	2779	976423376
326	3	3062	976423376
326	2	1183	976423376
326	3	2991	976423396
326	3	3701	976423396
326	3	3702	976423430
326	3	2983	976423430
326	5	1527	976423491
326	3	468	976423545
326	2	314	976423545
326	3	3427	976423569
326	3	2528	976423569
326	4	1951	976423569
319	3	164	976423582
319	5	1617	976423582
319	4	1179	976423582
319	3	707	976423582
326	2	3259	976423634
319	4	1036	976423641
319	4	3634	976423641
319	2	1089	976423641
326	3	2321	976423653
326	1	3494	976423653
319	5	2762	976423656
326	3	3873	976423670
319	4	1240	976423675
319	2	2571	976423675
319	4	589	976423675
319	5	608	976423675
319	4	2391	976423694
319	4	457	976423694
326	2	1732	976423700
326	3	2640	976423700
326	2	3099	976423700
326	3	2874	976423700
326	3	2747	976423725
326	2	3081	976423744
319	4	2871	976423753
319	3	3728	976423753
319	4	6	976423753
326	3	1356	976423773
319	4	1674	976423780
319	4	3551	976423780
319	4	474	976423780
319	4	1953	976423780
326	2	3927	976423793
326	2	2736	976423793
319	3	161	976423807
319	3	1610	976423807
319	3	293	976423807
319	2	1625	976423807
326	3	3308	976423817
319	4	1343	976423835
319	2	1653	976423835
319	4	1994	976423835
319	3	2856	976423835
326	2	1573	976423850
326	2	1271	976423850
319	3	3204	976423863
319	2	3445	976423863
319	3	2916	976423863
319	3	2160	976423863
326	2	471	976423868
319	4	377	976423883
319	3	3505	976423883
326	3	317	976423884
319	4	1344	976423901
319	3	3476	976423928
319	4	1370	976423928
319	3	1921	976423928
319	2	3203	976423928
319	4	349	976423954
319	3	2353	976423954
319	3	2118	976423954
319	3	18	976423954
319	3	733	976423954
319	3	3256	976423977
319	2	3015	976423977
326	3	3253	976423977
319	3	2812	976423977
319	4	1608	976423977
319	3	2527	976424003
319	2	3706	976424003
319	4	3101	976424003
319	2	1645	976424026
319	3	1407	976424026
319	3	3219	976424026
319	3	3546	976424026
326	4	3897	976424040
319	3	22	976424048
319	2	1892	976424048
319	3	2058	976424048
319	3	2334	976424048
319	1	1459	976424071
319	3	2707	976424071
319	3	490	976424071
326	4	1321	976424077
326	4	11	976424077
326	4	1269	976424077
326	3	2539	976424078
319	3	1573	976424099
319	3	2956	976424099
319	2	1597	976424099
326	5	34	976424101
326	5	2352	976424130
326	3	3394	976424130
319	4	3420	976424143
319	3	89	976424143
319	3	1686	976424143
319	3	2803	976424143
326	4	1968	976424161
326	4	2355	976424161
319	3	494	976424164
326	5	912	976424184
319	4	165	976424188
319	3	1092	976424188
319	4	288	976424209
319	3	3686	976424209
326	4	1276	976424223
326	4	750	976424257
326	4	1088	976424257
326	4	2067	976424257
326	4	3543	976424258
326	5	3052	976424258
319	3	2180	976424272
319	3	2419	976424272
326	3	3168	976424282
319	2	2605	976424301
319	3	376	976424301
319	2	1754	976424301
319	3	1647	976424301
319	4	1552	976424301
326	5	2918	976424306
319	3	736	976424318
319	2	2881	976424339
319	2	2722	976424339
319	2	2490	976424354
326	4	1500	976424369
326	5	951	976424398
326	5	3088	976424398
319	2	3810	976424405
319	2	2446	976424424
326	3	2468	976424449
319	2	463	976424451
319	3	1917	976424468
326	4	480	976424477
326	5	2000	976424477
326	5	364	976424477
319	2	1752	976424493
319	3	2126	976424493
326	3	1544	976424511
326	5	2081	976424511
319	3	2121	976424511
319	1	540	976424511
326	5	3037	976424512
326	5	2571	976424537
326	4	913	976424537
319	1	2713	976424583
319	1	427	976424583
319	1	1556	976424599
326	4	916	976424639
319	4	1198	976424659
319	4	1196	976424659
319	4	260	976424659
326	4	3087	976424670
326	5	2457	976424670
326	4	1296	976424670
319	4	1291	976424683
319	4	29	976424683
319	5	969	976424683
326	5	2762	976424698
326	4	593	976424698
319	3	2987	976424702
319	3	1127	976424722
319	4	590	976424722
319	3	3168	976424722
319	5	480	976424739
326	4	1240	976424754
326	5	1234	976424754
326	4	3699	976424755
326	4	2968	976424785
326	3	1395	976424785
319	3	2115	976424798
326	4	2795	976424810
319	4	3412	976424812
319	2	3269	976424846
319	2	1605	976424921
319	3	208	976424965
319	5	1233	976425036
319	5	296	976425081
319	5	2692	976425100
319	4	1361	976425100
319	4	1213	976425133
319	5	306	976425154
319	4	2594	976425154
319	3	1266	976425169
319	4	1041	976425190
319	2	1054	976425218
319	4	3077	976425238
319	4	581	976425238
319	5	1704	976425267
319	4	1694	976425267
319	2	2959	976425267
319	3	3100	976425267
319	4	2580	976425349
319	4	562	976425388
319	4	3260	976425416
319	4	110	976425416
319	4	2682	976425446
319	5	2321	976425488
319	4	1397	976425488
319	3	1673	976425539
319	4	3499	976425539
319	3	1535	976425576
319	4	556	976425596
319	3	3044	976425666
319	3	3250	976425666
319	3	3386	976425703
319	4	43	976425795
319	2	2600	976425806
855	2	330	976425824
319	3	493	976425924
319	4	2302	976425924
855	3	700	976425926
855	3	3072	976425988
319	3	2583	976425998
319	3	2294	976426015
319	3	2166	976426047
319	5	1171	976426047
319	3	1909	976426047
319	3	708	976426069
855	3	3396	976426132
855	3	2915	976426132
319	3	1042	976426141
855	4	1968	976426159
855	4	3617	976426159
319	3	2106	976426161
319	3	1693	976426192
855	4	2795	976426193
319	1	2710	976426210
319	4	361	976426210
5333	3	82	976426217
855	3	104	976426230
319	3	648	976426235
319	3	1385	976426257
855	4	1517	976426273
319	3	1414	976426295
855	3	2423	976426304
319	2	3274	976426314
319	4	780	976426314
855	3	368	976426321
855	3	3253	976426337
855	3	218	976426356
855	3	3591	976426378
319	3	2012	976426378
319	2	1569	976426378
855	3	3535	976426378
319	4	3186	976426410
855	3	3740	976426419
318	5	920	976426440
318	3	590	976426440
318	4	2077	976426440
319	2	1821	976426442
319	3	1401	976426457
318	4	1193	976426473
855	4	2245	976426485
319	3	3249	976426494
319	3	781	976426494
318	5	3683	976426498
855	3	574	976426500
319	3	538	976426512
319	3	2561	976426512
319	2	2497	976426572
319	3	207	976426587
319	3	1835	976426607
318	2	2699	976426650
318	5	2355	976426689
1506	4	919	976426706
319	3	266	976426708
318	5	3751	976426710
318	4	3543	976426729
318	5	2336	976426748
1506	5	246	976426808
318	4	2716	976426835
318	2	2761	976426896
318	4	2390	976426896
319	3	786	976426913
319	3	1911	976426930
319	4	1888	976426948
318	4	1959	976426974
318	3	3219	976426974
318	4	2013	976426996
319	2	486	976427011
5412	1	3945	976427028
318	4	2396	976427044
318	4	314	976427044
5412	4	3793	976427055
319	2	2155	976427064
1506	4	924	976427069
1506	4	527	976427069
318	4	3176	976427074
318	5	3384	976427074
318	3	2070	976427074
5412	5	3185	976427083
319	2	2316	976427093
1506	3	1204	976427101
1506	3	541	976427101
319	2	2906	976427154
319	2	1644	976427154
5412	5	1250	976427170
5412	5	750	976427216
319	4	236	976427254
1506	5	1256	976427361
319	1	19	976427428
1506	4	1267	976427436
319	3	375	976427445
1506	5	3307	976427465
319	1	1499	976427552
319	1	193	976427569
1506	2	1955	976427602
5333	4	2993	976427848
5333	3	16	976428250
319	5	750	976428397
1506	5	2018	976428477
1506	5	1197	976428642
1506	4	1960	976428906
5386	4	3408	976429540
587	4	1220	976429544
587	2	3543	976429544
587	4	1965	976429544
587	2	2239	976429639
5386	2	3889	976429784
587	2	497	976429799
587	4	3760	976429847
587	2	2774	976429883
587	4	2011	976429883
587	4	2657	976429971
5333	3	3712	976430039
587	2	2736	976430079
587	2	3301	976430259
587	4	2478	976430282
587	2	2457	976430325
587	2	2054	976430325
1506	5	2355	976430361
587	4	3235	976430377
587	2	2752	976430398
1506	5	1270	976430600
587	2	144	976430813
587	2	3177	976430839
587	2	2405	976430860
587	3	2794	976430882
587	3	2792	976430950
587	3	3014	976430970
587	3	1091	976430999
587	4	3846	976430999
587	3	3785	976431022
587	1	2088	976431076
587	1	550	976431112
587	3	2735	976431200
587	2	2471	976431200
587	1	3821	976431474
587	2	1163	976431578
1506	4	2398	976431641
1506	5	3159	976431667
1506	4	1954	976431667
1506	3	1393	976431736
1506	3	2243	976431736
1506	4	1517	976431785
1506	3	2716	976431785
587	4	919	976431800
1506	4	62	976431848
1506	3	2746	976431946
1506	4	110	976432022
587	4	260	976432061
587	3	2968	976432061
587	3	1097	976432085
587	3	2140	976432085
587	2	3479	976432107
587	2	2628	976432129
587	2	913	976432177
587	3	1179	976432219
1506	4	2150	976432270
1506	4	3253	976432349
1506	4	3062	976432446
1506	4	2640	976432623
1506	4	2628	976432732
1506	4	1356	976432826
1889	5	1196	976432887
1506	3	380	976432900
1889	3	1640	976432909
1889	4	3111	976432965
1889	3	3271	976433008
543	4	350	976433022
1889	3	3471	976433135
1889	5	1197	976433164
1506	3	1573	976433165
1889	4	913	976433220
1889	3	337	976433300
1889	3	3703	976433300
1889	3	39	976433337
1889	2	3138	976433355
1889	5	110	976433380
1889	4	628	976433380
1889	4	3105	976433396
1889	4	2791	976433473
1217	4	3538	976433479
1889	5	223	976433497
1889	3	866	976433498
1889	2	3147	976433567
1889	4	474	976433610
1889	5	555	976433610
1889	5	364	976433630
1889	3	1275	976433646
1889	5	2947	976433664
1889	3	2294	976433689
1889	2	1923	976433689
996	1	3785	976433696
1889	3	2700	976433714
1889	2	1682	976433714
996	4	2427	976433734
996	4	6	976433751
1889	3	1680	976433761
1889	4	3039	976433777
1889	2	85	976433800
996	4	21	976433813
996	5	349	976433813
996	4	493	976433813
1889	3	1240	976433838
996	4	380	976433844
996	3	198	976433844
996	4	2058	976433844
1889	3	21	976433862
1889	3	2987	976433862
996	4	3107	976433865
996	4	1608	976433865
996	4	2393	976433865
1889	4	3639	976433886
996	3	165	976433897
996	4	3274	976433897
996	3	517	976433897
996	3	329	976433897
996	4	2094	976433913
1889	4	1080	976433917
1889	3	3148	976433917
1889	4	535	976433917
1889	5	3347	976433917
1889	2	1376	976433936
996	3	3697	976433942
996	4	494	976433942
996	4	353	976433942
996	3	292	976433942
996	4	2625	976433942
1889	4	3246	976433966
1889	3	3044	976433966
1889	4	357	976433966
1889	3	1639	976433966
996	4	1049	976433974
996	4	1690	976433974
996	3	1320	976433974
996	4	2617	976433974
996	4	442	976433974
1889	2	1372	976433986
996	3	590	976434024
1889	4	1670	976434050
1889	3	1302	976434050
1889	2	2159	976434050
996	4	2470	976434069
1889	4	1297	976434076
1889	3	3083	976434076
1889	4	3793	976434099
1889	3	1748	976434099
996	4	1967	976434102
1889	3	1594	976434120
1889	2	2076	976434150
1889	4	2745	976434150
1889	4	2243	976434171
1889	2	194	976434171
1889	3	3020	976434190
1889	2	3704	976434211
1889	5	3635	976434211
1889	3	425	976434233
1889	3	3060	976434233
1010	3	2908	976434247
1889	4	1257	976434254
1889	4	2797	976434254
1889	3	1285	976434277
1889	2	1356	976434300
1889	5	2161	976434300
1889	3	1370	976434300
996	4	3505	976434302
996	4	1994	976434325
996	3	587	976434343
996	4	2841	976434343
1889	5	2406	976434377
1889	3	2952	976434377
1889	2	2124	976434377
1889	3	1125	976434377
996	4	3203	976434385
1889	5	163	976434393
1010	2	3481	976434406
996	4	3102	976434407
1889	4	3448	976434444
1889	4	3480	976434444
1889	4	3763	976434478
1889	4	380	976434496
1889	4	2463	976434529
1889	3	368	976434553
1889	2	3256	976434553
1889	3	1500	976434582
1889	2	848	976434598
1889	4	180	976434621
1889	4	2401	976434640
1889	4	2245	976434661
1889	4	2734	976434661
1889	4	805	976434686
1889	2	3608	976434686
1506	3	2394	976434698
1506	4	1608	976434698
1889	2	3181	976434781
4508	4	3300	976434884
4508	4	3745	976434884
1506	3	3255	976434976
1506	3	2058	976435062
1506	4	2115	976435873
1506	4	1721	976436319
1506	2	1676	976436423
1506	3	3060	976436430
1506	2	500	976437495
1506	2	2012	976437908
996	4	1396	976438291
996	4	2672	976438291
996	3	1603	976438320
996	4	748	976438320
996	2	1544	976438320
996	3	196	976438352
996	2	1779	976438352
996	3	1917	976438352
996	2	2986	976438352
996	3	1591	976438372
996	3	160	976438407
996	4	2753	976438665
996	4	3101	976438665
5412	5	3006	976438681
1506	2	1552	976438772
1506	3	1375	976438772
5412	5	1221	976438781
5412	4	923	976438811
996	4	3408	976438826
996	4	3185	976438826
996	3	3298	976438854
996	4	3744	976438873
996	4	3452	976438895
996	3	3623	976438912
5412	5	1304	976438946
996	4	3355	976438972
5412	4	919	976439032
5412	4	34	976439067
5412	4	223	976439223
5412	4	1255	976439223
5412	4	1132	976439247
996	4	2693	976439272
5412	4	1270	976439291
5412	5	2745	976439291
996	5	1704	976439306
5412	2	25	976439400
5412	4	1079	976439423
5412	5	1923	976439436
5412	3	347	976439517
5412	5	1641	976439573
5412	5	551	976439618
5412	5	441	976439618
5412	4	594	976439618
5412	4	3253	976439658
5412	4	1073	976439749
5412	4	68	976439787
1506	2	780	976439790
1506	5	1485	976439974
1506	3	2641	976440028
1506	3	2054	976440071
1724	4	1777	976440379
1506	3	539	976440605
1724	5	265	976440813
1724	4	293	976440813
1724	3	866	976440813
1724	5	1393	976440838
1724	4	25	976440859
1724	5	356	976440914
1724	5	509	976440958
1724	5	1408	976440958
1724	5	11	976440958
1724	3	357	976440958
1724	4	3259	976440987
1724	5	1721	976441041
1724	4	151	976441041
1724	4	1339	976441106
1724	5	597	976441106
1724	4	2671	976441146
1724	4	587	976441146
1724	3	39	976441146
1724	4	7	976441146
1724	3	498	976441169
1724	4	2006	976441237
1724	4	2424	976441237
1724	4	1441	976441237
1724	4	249	976441273
1724	4	708	976441273
1724	5	2340	976441301
1724	4	1835	976441301
1724	4	788	976441371
1724	4	2875	976441371
1724	4	1475	976441449
1724	3	1888	976441449
1724	4	802	976441449
1724	5	224	976441449
1724	4	1479	976441449
1724	3	550	976441493
1724	4	1409	976441520
1724	3	736	976441520
1724	2	287	976441571
1724	5	207	976441648
1724	1	122	976441669
1724	5	1172	976441794
1724	5	1210	976441794
1724	4	2100	976441827
1724	4	1088	976441846
1724	4	2950	976441862
1724	5	260	976441909
1724	5	2628	976441909
1724	5	1196	976441935
1724	5	1291	976441975
1724	5	2115	976441975
1724	3	21	976442160
1724	4	1729	976442186
1724	5	508	976442243
1724	4	608	976442356
1724	5	1704	976442373
1724	4	1784	976442420
1724	5	36	976442420
1724	5	3100	976442501
1724	5	150	976442501
1724	4	1653	976442501
1724	4	431	976442524
1724	3	381	976442565
1724	5	3147	976442565
1724	3	1354	976442565
1724	4	2268	976442582
1724	3	778	976442671
1724	3	2427	976442671
1724	5	3148	976442719
1724	4	1747	976442719
1724	4	628	976442803
1724	5	300	976442803
1724	5	1120	976442823
1724	4	1672	976442888
1724	4	281	976442888
1724	4	524	976442931
1724	4	647	976442931
1724	4	2433	976442931
1724	5	3386	976442969
1724	4	280	976443026
1724	4	454	976443109
1724	5	475	976443109
1724	4	1060	976443249
1724	3	22	976443300
1724	3	230	976443354
1724	4	1487	976443410
1724	4	297	976443518
1724	4	361	976443518
1724	3	292	976443570
1724	3	617	976443570
1724	4	1620	976443600
1724	4	1727	976443655
1724	4	1366	976443655
1724	4	268	976443733
1724	2	2024	976443851
1724	4	3500	976443851
1724	3	2002	976444062
1724	4	436	976444139
1724	3	1918	976444220
1724	3	193	976444286
1724	3	2269	976444286
1724	3	640	976444337
1724	3	1598	976444386
1724	5	2445	976444386
1724	5	2000	976444486
1724	4	2001	976444486
1724	5	1185	976444509
1724	4	2409	976444550
1724	5	1954	976444550
1724	4	2410	976444550
1724	4	2411	976444550
1724	4	1917	976444633
1724	5	1246	976444719
1724	4	42	976444739
1724	4	2710	976444768
1724	4	804	976444902
1724	4	2797	976444955
405	3	2996	976455157
329	5	1180	976455646
329	2	3114	976455646
329	3	1873	976455676
329	4	1265	976455749
2114	2	3616	976458253
2114	2	3909	976458296
987	4	2359	976458862
317	3	595	976460903
317	4	1193	976460903
317	2	3552	976460903
317	2	3638	976460939
317	4	2000	976460939
317	4	1225	976461250
317	4	1196	976461250
317	4	1097	976461276
317	4	1962	976461304
317	3	2804	976461304
317	4	1957	976461304
317	4	1961	976461341
721	5	260	976461347
721	5	1240	976461374
317	2	3421	976461395
317	5	1136	976461395
317	4	260	976461395
721	3	3908	976461424
317	5	1252	976461431
721	3	2236	976461451
317	4	1294	976461454
721	4	2581	976461503
317	4	3929	976461509
317	4	1269	976461509
721	4	2316	976461530
317	5	912	976461542
317	5	3471	976461571
721	4	2497	976461625
721	4	3826	976461653
721	4	2558	976461685
721	4	3844	976461784
721	3	3476	976461871
721	3	3081	976461871
721	5	3499	976461871
721	4	253	976461919
721	3	3264	976461919
721	4	879	976461919
721	3	2120	976461919
721	3	1342	976461999
721	2	1655	976461999
721	4	382	976461999
721	3	2793	976461999
721	4	1690	976462069
721	3	188	976462069
721	3	273	976462069
721	5	2428	976462136
721	4	196	976462136
721	3	2995	976462136
721	4	724	976462136
721	3	2026	976462163
721	4	1862	976462196
721	3	2108	976462297
721	2	605	976462338
721	4	2324	976462411
721	4	1923	976462472
721	4	231	976462496
721	2	1517	976462568
721	3	21	976462568
721	4	52	976462568
721	3	1550	976462592
721	4	45	976462633
721	3	2502	976462633
721	4	471	976462686
721	3	1414	976462686
721	4	2671	976462686
721	3	141	976462729
721	3	3261	976462729
721	3	562	976462755
721	4	1821	976462780
721	4	3869	976462804
721	4	339	976462844
721	3	1020	976462845
721	3	3614	976462914
721	3	1541	976462914
721	4	2431	976462914
721	4	344	976462914
721	3	3712	976462949
721	3	586	976462949
721	4	2861	976462994
721	3	5	976462994
721	4	1513	976462994
721	3	186	976463020
721	3	1864	976463113
721	3	691	976463113
721	3	1461	976463113
721	3	2052	976463113
721	3	453	976463113
721	3	516	976463251
721	3	1854	976463251
721	3	351	976463251
721	4	1457	976463251
721	2	2718	976463251
721	4	743	976463251
721	3	122	976463251
721	4	1888	976463284
721	4	2369	976463314
721	5	3101	976463405
987	4	1136	976463415
721	4	1388	976463481
721	5	1387	976463481
721	4	1584	976463542
1962	5	919	976463576
721	4	3269	976463637
721	4	2393	976463637
721	3	32	976463637
721	3	442	976463637
721	3	2699	976463637
1962	3	3894	976463644
721	4	435	976463669
721	4	24	976463669
721	4	256	976463717
721	3	338	976463772
721	4	160	976463934
721	3	2448	976463934
721	4	6	976464018
721	3	2058	976464061
721	4	1429	976464084
721	3	552	976464147
721	4	3020	976464147
721	3	507	976464147
721	3	1480	976464249
721	3	1667	976464249
721	2	198	976464249
721	4	168	976464338
721	4	548	976464338
721	4	204	976464392
721	3	3697	976464392
721	3	544	976464392
721	3	1887	976464521
721	5	590	976464521
721	3	1015	976464521
721	4	986	976464580
721	4	2429	976464580
721	3	2094	976464580
721	3	158	976464580
721	4	1894	976464605
4937	4	3914	976464659
721	3	1179	976464725
721	3	2686	976464822
721	3	2583	976464822
721	3	3386	976464822
721	3	695	976464889
721	3	1689	976464889
721	3	451	976464889
721	4	1711	976464889
721	3	427	976464999
721	4	1036	976465059
721	3	1200	976465059
721	3	1127	976465059
721	4	3102	976465171
721	4	2110	976465171
721	4	2118	976465171
721	4	3505	976465171
721	4	1994	976465171
721	4	3527	976465171
721	3	1129	976465171
721	4	3763	976465171
721	3	1227	976465171
721	3	2956	976465255
721	3	3706	976465255
721	4	2263	976465255
721	4	2753	976465255
721	3	2468	976465255
316	3	3697	976465279
721	3	2419	976465304
721	3	3708	976465304
721	4	2475	976465304
721	3	2802	976465304
316	5	1210	976465327
316	4	2817	976465327
721	3	1995	976465349
721	2	1996	976465349
721	4	2121	976465349
316	3	1954	976465365
316	5	2028	976465365
721	4	3699	976465408
316	5	3578	976465446
721	4	2145	976465468
721	4	3684	976465468
721	4	1101	976465468
721	3	3524	976465468
721	4	2469	976465468
721	4	1959	976465468
721	4	2415	976465468
316	4	648	976465486
316	4	3755	976465486
316	5	3555	976465486
1219	5	2019	976465501
316	4	3354	976465509
721	3	3394	976465514
721	4	2950	976465514
721	3	2146	976465514
721	4	2259	976465514
721	3	3206	976465514
721	4	2405	976465514
721	4	1381	976465528
315	4	480	976465541
315	3	920	976465561
315	4	1196	976465584
315	1	3500	976465604
315	5	1193	976465623
316	4	750	976465657
316	5	1253	976465657
316	4	589	976465657
316	5	541	976465657
316	4	1214	976465657
316	5	260	976465657
316	4	1270	976465657
316	5	1196	976465657
721	3	3895	976465690
316	4	924	976465693
316	5	2571	976465693
315	4	3753	976465693
316	4	1200	976465693
316	4	1097	976465693
316	4	1584	976465737
316	5	2662	976465737
316	4	2968	976465737
316	5	32	976465766
316	4	1127	976465766
315	5	904	976465795
315	4	924	976465795
316	4	2140	976465799
316	3	3702	976465799
315	5	903	976465823
315	5	1269	976465823
315	3	1212	976465823
316	4	1580	976465840
316	5	480	976465840
316	4	2640	976465840
316	5	2021	976465840
316	3	2661	976465840
316	3	3704	976465840
315	4	950	976465854
315	5	2467	976465854
315	2	1964	976465854
315	4	1086	976465854
316	4	3527	976465873
316	4	2916	976465873
316	4	1909	976465873
315	5	2414	976465873
316	3	2455	976465873
316	5	2009	976465927
316	4	1019	976465927
316	4	1573	976465927
316	4	2407	976465927
316	5	780	976465927
316	5	1376	976465927
316	5	1372	976465927
315	3	3555	976465945
315	5	2948	976465945
316	3	2533	976465957
316	4	2528	976465957
316	4	1527	976465957
315	2	1544	976465958
316	5	3927	976465990
316	4	2985	976465990
316	5	1375	976465990
315	4	951	976466008
315	3	3751	976466008
316	3	24	976466021
316	5	2105	976466021
316	5	1676	976466021
316	4	1876	976466021
316	5	2393	976466051
316	5	2046	976466051
316	5	3070	976466051
316	3	1334	976466051
316	3	1690	976466082
316	4	3638	976466082
315	5	277	976466110
316	3	2454	976466670
316	2	2256	976466790
316	5	1371	976466790
316	4	1320	976466790
316	4	2311	976466790
316	3	2615	976466790
316	5	1544	976466790
316	3	2054	976466836
316	4	2232	976466836
316	4	2012	976466836
316	4	2346	976466836
316	3	3923	976466836
316	3	1037	976466898
316	3	2532	976466898
316	5	1373	976466898
454	2	2763	976468091
454	5	180	976468115
454	4	1639	976468130
454	5	3052	976468143
454	5	1245	976468193
987	4	1810	976469199
549	2	303	976470193
549	3	494	976470193
549	3	9	976470208
549	2	2540	976470225
549	2	442	976470225
549	1	3438	976470242
549	2	485	976470258
549	3	786	976470271
549	1	3208	976470286
549	2	204	976470302
549	1	3841	976470317
549	1	3705	976470328
549	1	15	976470340
549	1	546	976470359
549	1	2170	976470359
549	1	3268	976470359
549	1	3434	976470378
549	1	1495	976470386
3995	5	3793	976470892
1125	3	2505	976471428
1125	4	2706	976471603
1125	5	2384	976471656
1125	1	2630	976471681
439	4	380	976472385
439	4	480	976472385
439	4	1610	976472385
439	3	589	976472385
439	3	2353	976472405
439	4	1580	976472405
439	3	377	976472405
439	4	3256	976472405
648	4	3624	976472507
1421	5	3000	976472531
1421	3	2195	976472565
1421	4	1088	976472565
329	4	2987	976472684
329	4	2081	976472684
329	2	2761	976472745
329	5	364	976472745
329	4	595	976472745
329	4	661	976472745
329	5	588	976472745
329	2	558	976472778
329	4	783	976472778
329	2	1566	976472778
329	4	2687	976472778
329	3	1907	976472778
329	3	1920	976472798
329	3	367	976472850
329	3	317	976472850
329	4	3466	976472850
329	3	2	976472850
329	3	3438	976472850
329	4	342	976472997
329	3	1094	976472997
329	3	2502	976472997
329	3	357	976473017
329	4	2291	976473017
329	3	2029	976473017
314	5	2108	976473041
329	4	3108	976473047
329	2	1183	976473047
329	3	587	976473068
329	3	534	976473068
329	2	151	976473068
329	1	58	976473082
314	3	1358	976473092
314	4	920	976473092
329	4	11	976473097
329	3	377	976473119
329	4	380	976473119
329	3	3358	976473119
329	3	1569	976473119
314	3	808	976473131
314	4	260	976473131
329	1	2424	976473140
329	3	3081	976473140
329	1	1535	976473164
329	2	597	976473164
329	1	2385	976473164
